,comment,class_label
1407,"Výborný doplnok na doplnenie vedomostí a prepočítania si príkladov. Ocenil som osobnô stránku cvičiaceho, ktorý dával dostatrok príkladov a ponúkol aj ich riešenie, ktoré mnohokrát pomohlo k pochopeniu.",1
3113,SUPER!!!,1
2011,Narocny predmet.,-1
841,"Zaujímavý, konceptuálne náročný predmet. Objavuje sa tu všeličo z iných predmetov. Najskôr sa preberie záver a zvyšok semestra sa študenti k tomu dopracovávajú. Predmet nie je rozdelený na prednášky a cvičenia. Na hodinách však musia študenti veľa pracovať, často treba niečo odvodiť overiť alebo vypočitať príklad a tiež sa diskutuje. Tento spôsob učenia považujem za účinný - z prednášok som odchádzal s tým, že som sa niečo nové naučil a rozumiem tomu. K dispozícii sú skriptá, ktoré pomôžu vyjasniť prípadné nezrovnalosti a pri učení sa na skúšku.",1
1784,"Oproti množstu angličtiny, ktorá sa učí na SŠ, bola výučba relatívne strohá (1,5 hodiny týždenne ? MÁLO!). Avšak aj napriek časovej nedostupnosti, boli tieto hodiny zaujímavé, zábavné a poučné. Vrelo odporúčam tým, ktorí sa neboja jazyku a chcú ho používať aj naďalej.",1
455,"zaujimavy predmet. aj prednasky boli fajn. skoda, ze tak skoro rano :(",1
2489,"Poznámku mám len k cvičeniam:Boli veľmi pomalé, veľa času sa úplne premrhalo, precvičili sa len základné veci. Od cvika k takémuto predmetu by som čakal viac, ako že sa tam za 90 minút naučím algoritmus pochopiteľný za dve minúty.",-1
1692,Predmet nie je náročný. páčili sa mi praktické aplikácie aj keď teória je dosť nezaujímavá. Celkovo však predmet hodnotím pozitívne vďaka vyučujúcim.,1
2088,"Predmet sám o sebe nie je až taký zlý, ale pre niektorých je to, čo sa tam preberá, skrátka zbytočné, lebo to už dlho vedia... okrem toho sa mi nepáčilo, že podmienky absolvovania vstupného testu sa menili až po napísaní testu",-1
3021,somarina,-1
2884,"Treba povedať, že k tomuto predmetu pomaly vznikajú skriptá, ktoré sú podľa mňa veľmi podarené.",1
916,"Velmi dobre spracovana prednaska, jedine trosku neprijemne su neuveritelne dlhe ulohy ale na druhu stranu je to pochopitelne, latka nie je z najlahsich a robenie uloh ludi nuti si to prezriet a teda sa nestraca cez rpednasku",1
1667,"lebo ma neoslovil, cely semester som mala pocit, ze sa ucime ako vypocitat rozne druhy dif. rovnic, viem, ze to je uzitocne pre ine predmety, ale mne ako osobe to vela nedalo, naucene postupy, ako nieco pocitat..",-1
2069,"Odporúčam: Venuje sa problematike, ktorej sa žiady iný predmet nevenuje a ktorá bude určite užitočná v praxi.",1
2212,"extremny predmet, lebo ho uci extremne dobry ucitelprakticke rady pre programatorov podavane velmi zaujimavym stylom",1
1666,"Náplň predmetu ma zaujala a forma prednášok bola výborná, usporiadaná a názorná, vedená formálne a pritom nie nezáživne.",1
1490,"Skvele spracovane poznamky, teoria, ktora bola nasledne vysvetlena aj ukazkovym prikladom (PC).",1
705,"Myslím si, že som nie celkom pochopil odkaz tohto predmetu. Ale chyba môže byť kľudne vo mne.",-1
2976,"Krásne prezentácie od vyučujúceho, aj od spolužiakov :)",1
2160,"Nároky na študentov, ktoré vyvíjal pán Komara, boli až neúnosné. Oproti ZS obrovský rozdiel. Bolo to vidieť aj na výsledkoch semestrálnych testov, kedy aj tí najlepší dosahovali v priemere o 10 bodov menej ako v ZS. Totálny zabijak ale bola skúška. Problém bol vôbec zistiť, čo po nás v zadaní chce a nieto ešte vypočítať to.",-1
2021,"Prednasky nezaujimavo podane, na cvikach sa toho moc urobit nepodarilo.",-1
2097,"Tento predmet je zaujímavý pre tých, ktorí by radi zistili, ako vlastne vnímame veci okolo seba. 4 z 5 hviezdičiek dostal u mňa však preto, že často to boli semináre - monológy, a vzhľadom k neskorým hodinám, kedy bol vyučovaný, to spôsobilo stratu pozornosti. Uvítala by som preto viac dialógov, či skôr viac brainstormingu, prípadne niečo ""akčnejšie"".",1
1474,"Pri tomto predmete sa oplatí chodiť aj na prednášky, sú veľmi zaujímavé.",1
939,"super napad na predmet, ale chcelo by to skor namiesto meotaru pouzivat powerpoint a namiesto kopy slajdov, z ktorych aj tak polovicu som nestihol poriadne zaznamenat pouzit menej. Ale napriek tomu bol tento predmet pomerne zaujimavy.",1
2134,"Ohromny chaos na strankach tykajucich sa prac a aj na seminari. Ziadne jednotne pravidla, co treba spravit zavisi od kazdeho zadavatela zvlast :/",-1
1820,"ak človeka zaujíma čo len trochu filozofia a má chuť sa niečo nové dozvedieť poprípade diskutovať o tom , tak určite odporúčam",1
337,Tento predmet bol podla mna dost nadsadeny alebo to tak aspon bolo podane na prvej prednaske. Chceli od nas veci ktore sme nemali odkial vediet. Teda mne osobne to nevadilo kedze nemam problem so samostudiom ale niektori ludia s tym dost velky problem mozu mat. Uvediem priklad. Ludia co nespravili programovanie 1 (teda logicky nemali ani 2-ku) nemali inu moznost ako si dat Webovsku aplikaciu.. No a kriteria na webovu aplikaciu bolo dost strasne nakolko vacsina ludi napr. nevie co je framework a museli ho tam pouzit.,-1
2322,"Otrasne cvicenia, zaujimave i ked narocne prednasky.",-1
1484,"Na tomto mieste sa nedá nespomenúť náročnosť písomiek, ktorá bola skutočne až prehnane vysoká.",-1
2106,je super ísť si raz týždenne zaplávať na Lafko :),1
2120,"bolo to zaujimave a myslim ze ten program(SAS) je velmi dobry, som rad ze som sa v nom naucil robit",1
564,"Dost potrebny predmet do buducnosti (teda aspon mam taky pocit), ale dost nezaujimavo podany, kvalita pouzivanej webovej stranky biedna (aby clovek ktory by mal byt zbehly v oblasti IT mal stranku na urovni takej aku ma, je nepochopitelne), ""pokrocilejsie"" ucivo (formulare) nezrozumitelne vysvetlene.",-1
1049,Toto je podla mna top predmet ktory sa unas vyucuje v ramci zakladneho kurzu fyziky. Ucitelovi velmi zalezi na tom aby sme to z coho budeme mat pisomku pochopili naozaj a nie len na ten den a pol okolo skusky.,1
276,"Skvelí predmet, skvelo vysvetlený, škoda len že sa nevyučuje v inom jazyku, napr C.",1
1853,"ak ma clovek cut si trocha oddychnut od matematiky a programovania, tak toto je uplne skvela oddychovka a myslim, ze je to hlavne vdaka profesorke, dokaze zaujat",1
2219,Uzitocne do zivota... Super predmet...,1
1347,"vela teorie, takze kto si zapisuje tento predmet s cielom sa naucit nieco do praxe, tak tomu ho neodporucam, pre teoretikov je to nutnost, ale ci to niekde vyuziju to netusim",-1
2980,"Vyborny predmet - je zaujimavy a nie tazky. Ja som na nom ziskal predstavu o tom, aky je nas sucasny obraz o vesmire a zistil som, ze mnohe moje predtym nadobudnute vedomosti o rozpinani su nespravne. Urcite odporucam vsetkym zaujemcom o astronomiu a kozmologiu.",1
2462,"D. Gruska vie z hociakeho predmetu spravit velky zazitok :) Ucivo sa dalo bez vacsich problemov pochopit na hodine, hodnotenie bolo fajn.",1
520,Zaujímavé s výborným výkladom docenta.,1
973,Predmet vcelku dost potrebny v dalsom kvalitne a pochopitelne odprednasany s kopou humoru prednasajucemu vlastneho.,1
1462,"Pán Niepel je fajn, len chce za každú cenu prebrať čo najviac učiva a do neho ešte vmestiť čo najviac dôkazov... myslím, že keby nejaké menej podstatné veci vynechal (napr. dôkazy, čo zabijú polku prednášky), kvalite predmetu by to neubralo a študenti by sa stíhali aj nadýchnuť.",-1
1345,"K predmetu neexistuju skripta, ktore su dost potrebne.Testy su velmi neprijemne - daju sa vyriesit dobre, ale neprimerane velka cast je o bruteforce-ovani , pripadne aplikovani neako (dopredu znameho) algoritmu na data (- nieco, k comu sa da vymysliet algoritmus takmer trivialne a na pisomke sa aplikuje rucne).Z mojho pohladu by bolo ovela lepsie dat pisomku mozno o trochu tazsiu, ale s viac casom a bez prikladov, ktore sa daju naprogramovat. V pripade ze zvazujete tento predmet (nemate ho povinny) - nedoporucujem",-1
1377,"Zaciatok je podmnozina veci z predmetov 1roka, potom len otravne hrable...",-1
875,"Očakávala som, že sa na predmete naučím oveľa viac. Vyučujúci je v danej oblasti skvelý a veľa by nám mohol dať, ale neviem prečo sa to nestalo...",-1
2693,"Predmet by mohol byt zaujimavy, no je to sama teoria a malo prikladov, posobi dost abstraktne a problem dualnych uloh je pre mna este stale nie uplne utriedeny.",-1
1219,"Bohužiaľ, predmet je povinný a tak moje nedoporučenie nič nie je platné.  Celý predmet je jedna veľká katastrofa. Viac by som sa dozvedel keby som si stručne prečítal nejakú 200 stránovú knihu o UML (a že takých je!) ako krvopotne sa snažiť pochopiť čo z toho čo vraví prednášajúci je dôležité a čo odo mňa chcú cvičiaci. S predmetom človek zabije kopu cenného času, ktorý strávi vymýšľaním rôznych diagramov tak aby spĺňali divoké požiadavky cvičiacich, následne ich naťukávaním do absolútne otrasných (ale odporúčaných) nástrojov ako TOPCASED a konečne, ich opravovaním v súlade (s oneskorenými) pripomienkami cvičiacich.  Za celý semester bolo treba na cvičenia vytvoriť 4 medzi-produkty, stránku kde budú visieť, celé to zlepiť do projektu, spísať prezentáciu a odprezentovať. To všetko za 0 (slovom NULA) bodov, čo pôsobí veľmi motivujúco. Cvičenia treba proste prejsť (na základe subjektívneho dojmu cvičiacich), aby bol študent pustený na skúšku, kde by ho podľa toho čo si treba odskákať na OOAM mali čakať hostes",-1
2953,"Nebudem hovorit preco, ale proste mi tie prednasky nedali nic.",-1
2704,Celkom fajn,1
202,"Predmet je nepochopitelne zamerany na akesi pretekanie sa na cviceniach, kde body moze ziskat len najlepsi a kedze je predmet spojeny s magisterskym predmetom moderne webove technologie, magisterski studenti zhrabnu vsetky body. Predmet je aj podla slov prednasajuceho velmi narocne spravit bez bonusovych bodov, ktore sa ziskavaju na cviceniach a za pisanie clankov. Mat spisovatelsky talent a napisat nieco co este nikto nenapisal (inak sa udeluju zaporne body za plagiatorstvo) je dost narocne a nemam pocit ze by to malo byt naplnou predmetu.",-1
2644,"Skúška bola dobrá, nebola ťažká, zaujímavé učivo, škoda, že sme sa tomu nevenovali viac",1
2126,"Perfektný predmet, skvelý zážitok.. mám však pocit, že úroveň niektorých prednášok nižšia, ako iných. Napriek tomu jeden z najlepších aplikovaných predmetov ain.",1
1412,"Odporučila by som ho ďalším študentom, lebo je to predmet, ktorý je akoby pokračovanie stredoškolskej matematiky. Aspoň ja mám taký pocit.",1
2104,dobre bolo :-),1
1280,"na cvikách by sa malo cvičiť a rozcvičky, ktoré zväčša zaberali takmer celé cviko by mohli byť nadoma",-1
2802,"velmi zaujimavy doplnkovy predmet, forma odprednasania bola vyhovujuca, hodnotenie predmetu bolo uplne super............takto si predstavujem 2-kreditovy vyberovy predmet. Navyse vidno, ze prednasajuci ma velku prax v tom. Urcite odporucam kazdeho, kto chce chapat co to znamena uctovat. Hlavne principy urcite kazdy pochopi",1
458,Prednasky boli celkom zaujimave. Nemam nic proti predmetu,1
723,"Pocas prvych troch prednasok sa pouzivali prezentacie. Na tom by nebolo nic zle, ak by ta prezentacia nebola jedna a ak by nepozostavala z cca 10-tich slajdov, na ktorych boli uvedene len vzorce bez akychkolvek ucelenych myslienok.",-1
237,"finalne projekty/projekty vobec by mozno mohli byt zamerane na veci konkretne z preberanej latky, a nie, ze tu mate zadanie z pocitacoveho videnia a vygooglite si ako sa to riesi.  nevravim, ze sa hodnotili prisne, ale predsalen. nepiseme tu diplomovu pracu, ale mali by sme aplikovat poznatky z predmetu na nejaky konkretny projekt/ulohy. nemyslim si, ze projekty boli adekvatne prebranej latke. aj ked, ako vravim, boli hodnotene s rezervou samozrejme",-1
1587,"Najhorsie na tomto predmete je, ze vyucujuci vyzera ako keby tomu vobec nerozumel. Cely cas len nieco opisuje z papierov, niekedy sa pomyli, opravi a ide dalej. Na otazky vacsinou nevie odpovedat. Vobec sa neoplati na tie hodiny chodit. Hodnotenie je tiez dost nezmyselne, kazdy ma inu ulohu pocas semestra, na skuske sa tahaju otazky. Ulohy ako aj otazky su nerovnomernej obtiaznosti cize celkovy vysledok studenta je viac o stasti ako o vedomostiach. Otazky na skuske su hodne z uciva, ktore sa ani nepreberalo. Ucivo aj ulohy su z nejakej anglickej knihy, treba to prekladat. Celkovo to je vela nezmyselneho ucenia, ktore sa aj tak vacsina studentov uci naspamat.",-1
1603,5 kreditov zadarmo.,1
1966,"ucitel ktoreho sme mali na ping pong v utorok o 11tej bol kazdu hodinu nejak podrazdeny, jak keby cakal za co by nas mohol napomenut, bol neprijemny",-1
1514,"Velmi tazka latka, vela teoretickych veci, tazko pochopitelnych.",-1
23,"Je to jeden z najzaujimavejsich predmetov, krory som tento semester absolvoval. Naplnou predmetu je spravit prezentaciu clanku, ktory si vyberiete. Pripadne vam zada, ked si nevyberiete :)Tento predmet by som skor odporucil do prveho rocnika, kde sa studenti este rozhliadaju, aku diplomovku budu robit.",1
1723,"Strasne vela prace  casu zabera tento predmet. Povine cvicenia ci uz teoreticke ci prakticke je vela, obzvlas ked kazdy tyzden su povinne domace ulohy odovzdat (dve ulohy na jeden predmet). Prednasajuci kladie moc vysoke naroky na studentov za 5kreditov",-1
1416,Doktorant sposobil absolutny nezaujem o tento predmet.,-1
2286,Trochu problémy s opravovaním projektov. Ale inak super predmet dobrý vyučujúci dá sa s ním dohodnúť.,1
1699,"Velmi dobry predmet, so super prednasajucim, dobrym obsahom a zaujimavymi prednaskami.",1
1011,"Prednášky sa mi veľmi páčili. Tempo bolo prispôsobené našim schopnostiam a mohli sme sa pýtať na to, čo nás zaujímalo. Výborný bol aj nápad s referátmi, ktoré sme mali odprezentovať v angličtine. Páčili sa mi aj prednášky pána doktora Moška a exkurzie na SAV aj na fakulte.",1
1543,"Tak tento predmet bol totálny fail. Hrozne mi vadilo vedenie predmetu, štýl ""nauč sa sám"", dávanie bodov z nuly ľuďom, ktorí to už vedeli predtým t.j. neboli sme tam na to, aby sme sa niečo naučili, skôr na to, aby sa niektorí predviedli. Ďalej to, že nám absolútne nevysvetlil, ako si predstavuje ten projekt a hlavne ako to máme robiť, všetko sme si museli hľadať v helpoch na internete čo môže spôsobiť dosť ťažkosti tým, kt. nevedia dobre po anglicky. Tento predmet neodporúčam, je to strata času, energie a ani za tie 2 kredity to nestojí, čítať helpy si môžem aj vo voľnom čase.",-1
2907,"Velmi zaujimavy predmet, na moj vkus vsak prilis fenomenologicky. Nerozumiem celkom (a to plati aj pre minuly semester - struktura a mechanicke vlastnosti materialov) preco su hlavne dva tuholatkarske (statnicove) predmety dotovane jednou prednaskou tyzdenne (prip. jednym seminarom). Vobec by neuskodilo cvicenie alebo este jedna prednaska.",-1
66,"Učivo bolo pre smer UI nezaujímavé. Trochu zle boli vysvetlené niektoré témy a na internete o niektorých témach bolo pomerne málo informácií. Niekedy ani samotný prednášajúci nevedel, o čo poriadne ide.Zaviedla by som možnosť získania bonusových bodov za prispievanie na Wikipédiu.",-1
667,"Do buducnosti by mozno bolo dobre sa skor sustredit na praktickejsiu aplikaciu preberanych metod a jej realizaciu v jednotlivych softwaroch (ci uz ide o problemy vo financiach alebo prirodnych vedach) ako na zdlhave dokazovanie radu diskretizacnych chyb pre (skoro) kazdu metodu a podobnych vlastnosti, ktore aj tak kazdy tyzden po skuske zabudne.",-1
